game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022400084,2024-10-26,2024-2025,UTA,GSW,-41.0,86.0,127.0,-6.75,108.04499999999999,114.79499999999999,0.2266591186787839,12.0,-26.45,12.95,naive
0022400085,2024-10-26,2024-2025,LAL,PHX,7.0,123.0,116.0,3.85,112.77499999999999,108.925,0.6681877721681662,12.0,-15.85,23.55,naive
0022400086,2024-10-26,2024-2025,POR,NOP,-2.0,103.0,105.0,-4.700000000000001,100.35000000000001,105.05,0.2984802148365342,12.0,-24.4,14.999999999999998,naive
0022400087,2024-10-26,2024-2025,DEN,LAC,-5.0,104.0,109.0,2.05,105.39500000000001,103.345,0.5921178189290951,12.0,-17.65,21.75,naive
0022400088,2024-10-26,2024-2025,CHA,MIA,-8.0,106.0,114.0,0.5499999999999998,107.185,106.63499999999999,0.5249791874789399,12.0,-19.15,20.25,naive
0022400089,2024-10-26,2024-2025,DET,BOS,-6.0,118.0,124.0,-7.65,102.605,110.25500000000001,0.19926266532232476,12.0,-27.35,12.049999999999999,naive
0022400090,2024-10-26,2024-2025,WAS,CLE,-19.0,116.0,135.0,-2.95,105.09500000000001,108.045,0.36903389784562324,12.0,-22.65,16.75,naive
0022400091,2024-10-27,2024-2025,CHI,OKC,-19.0,95.0,114.0,-2.4,110.36999999999999,112.77,0.39260778219865133,12.0,-22.099999999999998,17.3,naive
0022400092,2024-10-27,2024-2025,MEM,ORL,13.0,124.0,111.0,-5.65,101.75500000000001,107.40500000000002,0.2636131843999618,12.0,-25.35,14.049999999999999,naive
0022400093,2024-10-27,2024-2025,MIN,TOR,11.0,112.0,101.0,8.25,110.865,102.615,0.8175744761936437,12.0,-11.45,27.95,naive
0022400094,2024-10-27,2024-2025,SAS,HOU,3.0,109.0,106.0,1.35,113.99499999999999,112.645,0.561057395245312,12.0,-18.349999999999998,21.05,naive
0022400095,2024-10-27,2024-2025,PHX,DAL,12.0,114.0,102.0,-1.7999999999999998,106.31,108.11000000000001,0.4189043582127475,12.0,-21.5,17.9,naive
0022400096,2024-10-27,2024-2025,LAL,SAC,4.0,131.0,127.0,0.19999999999999996,111.78,111.58000000000001,0.5090899074702867,12.0,-19.5,19.9,naive
0022400097,2024-10-27,2024-2025,IND,PHI,-4.0,114.0,118.0,1.1,113.03999999999999,111.94,0.549833997312478,12.0,-18.599999999999998,20.8,naive
0022400098,2024-10-27,2024-2025,BKN,MIL,13.0,115.0,102.0,-0.20000000000000018,107.38,107.57999999999998,0.4909100925297132,12.0,-19.9,19.5,naive
0022400099,2024-10-27,2024-2025,POR,NOP,22.0,125.0,103.0,-1.3000000000000003,101.03999999999999,102.34,0.4411826690270467,12.0,-21.0,18.4,naive
0022400100,2024-10-27,2024-2025,OKC,ATL,24.0,128.0,104.0,9.45,114.495,105.04500000000002,0.847894494781786,12.0,-10.25,29.15,naive
0022400101,2024-10-28,2024-2025,GSW,LAC,-8.0,104.0,112.0,9.3,114.82,105.51999999999998,0.8443436767654366,12.0,-10.399999999999999,29.0,naive
0022400102,2024-10-28,2024-2025,ORL,IND,4.0,119.0,115.0,6.4,111.91000000000001,105.51,0.7619928330306883,12.0,-13.299999999999999,26.1,naive
0022400103,2024-10-28,2024-2025,ATL,WAS,-2.0,119.0,121.0,-0.5500000000000007,112.475,113.025,0.47502081252106,12.0,-20.25,19.15,naive
0022400104,2024-10-28,2024-2025,BOS,MIL,11.0,119.0,108.0,7.4,113.62,106.22,0.7933855084371393,12.0,-12.299999999999999,27.1,naive
0022400105,2024-10-28,2024-2025,MIA,DET,8.0,106.0,98.0,4.3,104.94999999999999,100.64999999999998,0.6860718413926845,12.0,-15.399999999999999,24.0,naive
0022400106,2024-10-28,2024-2025,NYK,CLE,-6.0,104.0,110.0,-1.15,106.50500000000001,107.65500000000002,0.4479168864476529,12.0,-20.849999999999998,18.55,naive
0022400107,2024-10-28,2024-2025,TOR,DEN,-2.0,125.0,127.0,-2.05,104.195,106.245,0.4078821810709049,12.0,-21.75,17.65,naive
0022400108,2024-10-29,2024-2025,MEM,CHI,-3.0,123.0,126.0,0.8499999999999999,110.835,109.985,0.538559646663904,12.0,-18.849999999999998,20.55,naive
0022400109,2024-10-29,2024-2025,SAS,HOU,-5.0,101.0,106.0,1.1,113.98,112.88000000000001,0.549833997312478,12.0,-18.599999999999998,20.8,naive
0022400110,2024-10-29,2024-2025,DAL,UTA,8.0,110.0,102.0,8.899999999999999,112.01,103.11,0.8345442276569142,12.0,-10.8,28.599999999999998,naive
0022400111,2024-10-29,2024-2025,PHX,LAL,4.0,109.0,105.0,-0.6500000000000004,110.27499999999999,110.925,0.4704888857969182,12.0,-20.35,19.049999999999997,naive
0022400112,2024-10-29,2024-2025,SAC,POR,13.0,111.0,98.0,8.95,109.535,100.58500000000001,0.8357956871398343,12.0,-10.75,28.65,naive
0022400113,2024-10-29,2024-2025,BKN,DEN,-5.0,139.0,144.0,0.9500000000000002,103.345,102.39500000000001,0.5430747777678876,12.0,-18.75,20.65,naive
0022400114,2024-10-29,2024-2025,MIN,DAL,-6.0,114.0,120.0,2.45,106.845,104.39500000000001,0.6095579694918918,12.0,-17.25,22.15,naive
0022400115,2024-10-30,2024-2025,UTA,SAC,-17.0,96.0,113.0,-8.3,105.95,114.25000000000001,0.18107355945648282,12.0,-28.0,11.399999999999999,naive
0022400116,2024-10-30,2024-2025,GSW,NOP,18.0,124.0,106.0,9.45,114.41499999999998,104.96499999999999,0.847894494781786,12.0,-10.25,29.15,naive
0022400117,2024-10-30,2024-2025,CHA,TOR,5.0,138.0,133.0,2.8000000000000003,111.03000000000002,108.23,0.6245933381697256,12.0,-16.9,22.5,naive
0022400118,2024-10-30,2024-2025,CLE,LAL,24.0,134.0,110.0,3.3,110.53,107.22999999999999,0.6456563062257954,12.0,-16.4,23.0,naive
0022400119,2024-10-30,2024-2025,IND,BOS,3.0,135.0,132.0,-3.25,110.285,113.535,0.3564262938338732,12.0,-22.95,16.45,naive
0022400120,2024-10-30,2024-2025,PHI,DET,-10.0,95.0,105.0,6.05,109.345,103.29499999999999,0.7502601055951177,12.0,-13.649999999999999,25.75,naive
0022400121,2024-10-30,2024-2025,WAS,ATL,13.0,133.0,120.0,3.65,115.325,111.675,0.6600767734095506,12.0,-16.05,23.349999999999998,naive
0022400122,2024-10-30,2024-2025,MIA,NYK,-9.0,107.0,116.0,0.050000000000000266,106.375,106.32499999999999,0.5022727116204649,12.0,-19.65,19.75,naive
0022400123,2024-10-31,2024-2025,CHI,ORL,3.0,102.0,99.0,-2.55,108.725,111.275,0.3861235326477183,12.0,-22.25,17.15,naive
0022400124,2024-10-31,2024-2025,MEM,BKN,-13.0,106.0,119.0,1.15,107.145,105.99499999999999,0.5520831135523472,12.0,-18.55,20.849999999999998,naive
0022400125,2024-10-31,2024-2025,OKC,SAS,12.0,105.0,93.0,5.6499999999999995,112.02499999999999,106.37499999999999,0.7363868156000382,12.0,-14.05,25.349999999999998,naive
0022400126,2024-10-31,2024-2025,GSW,NOP,15.0,104.0,89.0,10.55,114.565,104.01499999999999,0.8719355455756486,12.0,-9.149999999999999,30.25,naive
0022400127,2024-10-31,2024-2025,LAC,POR,-1.0,105.0,106.0,4.75,104.18499999999999,99.43499999999999,0.7034198346107552,12.0,-14.95,24.45,naive
0022400128,2024-11-01,2024-2025,MEM,MIL,23.0,122.0,99.0,-0.9499999999999997,108.61500000000001,109.565,0.4569252222321124,12.0,-20.65,18.75,naive
0022400129,2024-11-01,2024-2025,DAL,HOU,-6.0,102.0,108.0,1.6,111.3,109.7,0.5722186788565526,12.0,-18.099999999999998,21.3,naive
0022400130,2024-11-01,2024-2025,UTA,SAS,-18.0,88.0,106.0,-3.5,108.0,111.5,0.34606900629112314,12.0,-23.2,16.2,naive
0022400131,2024-11-01,2024-2025,LAC,PHX,-6.0,119.0,125.0,1.3499999999999999,107.115,105.765,0.561057395245312,12.0,-18.349999999999998,21.05,naive
0022400132,2024-11-01,2024-2025,CHA,BOS,-15.0,109.0,124.0,-4.2,109.01,113.21,0.31785729348003783,12.0,-23.9,15.5,naive
0022400133,2024-11-01,2024-2025,CLE,ORL,11.0,120.0,109.0,0.3999999999999999,107.61,107.21,0.5181738083938306,12.0,-19.3,20.099999999999998,naive
0022400134,2024-11-01,2024-2025,DET,NYK,-30.0,98.0,128.0,-1.2499999999999996,106.785,108.035,0.44342513010268936,12.0,-20.95,18.45,naive
0022400135,2024-11-01,2024-2025,ATL,SAC,-8.0,115.0,123.0,-6.35,109.33500000000001,115.685,0.23965981684073545,12.0,-26.049999999999997,13.35,naive
0022400136,2024-11-01,2024-2025,BKN,CHI,8.0,120.0,112.0,-0.6000000000000001,110.57000000000001,111.17,0.4727542879102602,12.0,-20.3,19.099999999999998,naive
0022400137,2024-11-01,2024-2025,TOR,LAL,-6.0,125.0,131.0,-1.9500000000000002,110.41500000000002,112.36500000000001,0.4122805958997841,12.0,-21.65,17.75,naive
0022400138,2024-11-02,2024-2025,NOP,IND,7.0,125.0,118.0,-1.8499999999999996,106.47500000000001,108.325,0.41669306280146506,12.0,-21.549999999999997,17.85,naive
0022400139,2024-11-02,2024-2025,MIN,DEN,3.0,119.0,116.0,2.55,104.39500000000001,101.845,0.6138764673522816,12.0,-17.15,22.25,naive
0022400140,2024-11-02,2024-2025,POR,OKC,-23.0,114.0,137.0,-7.550000000000001,99.975,107.525,0.2021795718440123,12.0,-27.25,12.149999999999999,naive
0022400141,2024-11-02,2024-2025,CHA,BOS,-10.0,103.0,113.0,-5.25,109.385,114.635,0.2779716137592362,12.0,-24.95,14.45,naive
0022400142,2024-11-02,2024-2025,PHI,MEM,-17.0,107.0,124.0,2.15,110.405,108.255,0.5965015252568644,12.0,-17.55,21.849999999999998,naive
0022400143,2024-11-02,2024-2025,TOR,SAC,3.0,131.0,128.0,-7.449999999999999,108.59500000000001,116.045,0.2051282390851068,12.0,-27.15,12.25,naive
0022400144,2024-11-03,2024-2025,HOU,GSW,-6.0,121.0,127.0,-1.5499999999999998,115.295,116.84500000000001,0.43000808104476945,12.0,-21.25,18.15,naive
0022400145,2024-11-03,2024-2025,MIL,CLE,-1.0,113.0,114.0,-6.800000000000001,107.32,114.12,0.22506958165193236,12.0,-26.5,12.899999999999999,naive
0022400146,2024-11-03,2024-2025,SAS,MIN,10.0,113.0,103.0,2.4,109.6,107.19999999999999,0.6073922178013487,12.0,-17.3,22.099999999999998,naive
0022400147,2024-11-03,2024-2025,WAS,MIA,-20.0,98.0,118.0,1.75,108.965,107.215,0.5788810835125769,12.0,-17.95,21.45,naive
0022400148,2024-11-03,2024-2025,DEN,UTA,26.0,129.0,103.0,6.2,107.91,101.71000000000001,0.7553352394612478,12.0,-13.5,25.9,naive
0022400149,2024-11-03,2024-2025,PHX,POR,6.0,103.0,97.0,6.199999999999999,109.14999999999998,102.94999999999999,0.7553352394612478,12.0,-13.5,25.9,naive
0022400150,2024-11-03,2024-2025,LAC,OKC,-13.0,92.0,105.0,-4.5,103.70000000000002,108.20000000000002,0.30614974566937303,12.0,-24.2,15.2,naive
0022400151,2024-11-03,2024-2025,BKN,DET,-14.0,92.0,106.0,4.55,107.35500000000002,102.805,0.6957779537260955,12.0,-15.149999999999999,24.25,naive
0022400152,2024-11-04,2024-2025,NOP,ATL,-15.0,111.0,126.0,1.6000000000000005,108.03999999999998,106.43999999999998,0.5722186788565526,12.0,-18.099999999999998,21.3,naive
0022400153,2024-11-04,2024-2025,DAL,ORL,23.0,108.0,85.0,-0.1499999999999999,106.385,106.53500000000001,0.493182240764962,12.0,-19.849999999999998,19.55,naive
0022400154,2024-11-05,2024-2025,CLE,MIL,2.0,116.0,114.0,7.85,115.735,107.885,0.8064760193765723,12.0,-11.85,27.549999999999997,naive
0022400155,2024-11-05,2024-2025,WAS,GSW,-13.0,112.0,125.0,-7.15,112.68499999999999,119.835,0.2141650169574414,12.0,-26.85,12.549999999999999,naive
0022400156,2024-11-05,2024-2025,DET,LAL,12.0,115.0,103.0,-1.7999999999999998,107.16999999999999,108.97,0.4189043582127475,12.0,-21.5,17.9,naive
0022400157,2024-11-05,2024-2025,ATL,BOS,-30.0,93.0,123.0,-6.1000000000000005,110.89000000000001,116.99000000000001,0.24804041005099794,12.0,-25.8,13.599999999999998,naive
0022400158,2024-11-05,2024-2025,BKN,MEM,2.0,106.0,104.0,0.8,110.04000000000002,109.24000000000001,0.5362996595198514,12.0,-18.9,20.5,naive
0022400159,2024-11-05,2024-2025,MIA,SAC,-1.0,110.0,111.0,-6.2,104.15,110.35,0.2446647605387522,12.0,-25.9,13.5,naive
0022400160,2024-11-05,2024-2025,CHI,UTA,-9.0,126.0,135.0,6.699999999999999,114.69999999999999,108.0,0.7717434249344651,12.0,-13.0,26.4,naive
0022400161,2024-11-05,2024-2025,HOU,NYK,12.0,109.0,97.0,4.1,115.6,111.5,0.6781874617803009,12.0,-15.6,23.799999999999997,naive
0022400162,2024-11-05,2024-2025,MIN,CHA,21.0,114.0,93.0,3.65,111.83500000000001,108.185,0.6600767734095506,12.0,-16.05,23.349999999999998,naive
0022400163,2024-11-05,2024-2025,OKC,ORL,16.0,102.0,86.0,7.050000000000001,111.31500000000003,104.26500000000001,0.7827591122505565,12.0,-12.649999999999999,26.75,naive
0022400164,2024-11-05,2024-2025,NOP,POR,-18.0,100.0,118.0,1.6500000000000004,102.485,100.835,0.574442516811659,12.0,-18.049999999999997,21.35,naive
0022400165,2024-11-05,2024-2025,DAL,IND,-7.0,127.0,134.0,6.2,112.91,106.71000000000001,0.7553352394612478,12.0,-13.5,25.9,naive
0022400166,2024-11-05,2024-2025,DEN,TOR,2.0,121.0,119.0,4.7,110.71,106.01,0.7015197851634657,12.0,-15.0,24.4,naive
0022400167,2024-11-05,2024-2025,PHX,PHI,2.0,118.0,116.0,1.7,110.28999999999999,108.59,0.5766633468577319,12.0,-18.0,21.4,naive
0022400168,2024-11-05,2024-2025,LAC,SAS,9.0,113.0,104.0,-1.9000000000000004,105.58999999999999,107.49,0.4144851142187862,12.0,-21.6,17.799999999999997,naive
0022400169,2024-11-07,2024-2025,CHA,DET,1.0,108.0,107.0,-0.24999999999999978,108.175,108.425,0.4886383197811632,12.0,-19.95,19.45,naive
0022400170,2024-11-07,2024-2025,IND,ORL,7.0,118.0,111.0,0.8500000000000001,111.02499999999999,110.175,0.538559646663904,12.0,-18.849999999999998,20.55,naive
0022400171,2024-11-07,2024-2025,ATL,NYK,5.0,121.0,116.0,-3.3499999999999996,111.565,114.91499999999999,0.35226660172557955,12.0,-23.049999999999997,16.35,naive
0022400172,2024-11-07,2024-2025,BOS,GSW,-6.0,112.0,118.0,1.1499999999999995,116.15500000000002,115.00500000000001,0.5520831135523472,12.0,-18.55,20.849999999999998,naive
0022400173,2024-11-07,2024-2025,HOU,SAS,27.0,127.0,100.0,4.55,113.775,109.225,0.6957779537260955,12.0,-15.149999999999999,24.25,naive
0022400174,2024-11-07,2024-2025,MEM,LAL,17.0,131.0,114.0,2.15,113.96499999999999,111.81499999999998,0.5965015252568644,12.0,-17.55,21.849999999999998,naive
0022400175,2024-11-07,2024-2025,NOP,CLE,-9.0,122.0,131.0,-7.449999999999999,104.27499999999999,111.72499999999998,0.2051282390851068,12.0,-27.15,12.25,naive
0022400176,2024-11-07,2024-2025,DAL,CHI,20.0,119.0,99.0,5.2,113.89999999999998,108.69999999999999,0.7202001322867693,12.0,-14.5,24.9,naive
0022400177,2024-11-07,2024-2025,DEN,OKC,2.0,124.0,122.0,-5.45,105.185,110.63499999999999,0.270732552575051,12.0,-25.15,14.25,naive
0022400178,2024-11-07,2024-2025,PHX,MIA,3.0,115.0,112.0,3.5999999999999996,107.49,103.89,0.6580340381954393,12.0,-16.1,23.299999999999997,naive
0022400179,2024-11-07,2024-2025,LAC,PHI,12.0,110.0,98.0,1.5,107.50999999999999,106.00999999999999,0.5677623235383435,12.0,-18.2,21.2,naive
0022400180,2024-11-07,2024-2025,SAC,TOR,15.0,122.0,107.0,9.899999999999999,119.54,109.64,0.8581489350995123,12.0,-9.8,29.599999999999998,naive
0022400181,2024-11-08,2024-2025,CHI,MIN,-16.0,119.0,135.0,-0.7999999999999998,111.5,112.30000000000001,0.4637003404801486,12.0,-20.5,18.9,naive
0022400182,2024-11-08,2024-2025,MIL,UTA,23.0,123.0,100.0,3.9,110.61999999999999,106.71999999999998,0.6702002528413269,12.0,-15.799999999999999,23.599999999999998,naive
0022400183,2024-11-08,2024-2025,SAS,POR,13.0,118.0,105.0,5.6499999999999995,108.21500000000002,102.56500000000001,0.7363868156000382,12.0,-14.05,25.349999999999998,naive
0022400184,2024-11-09,2024-2025,CHA,IND,20.0,103.0,83.0,-0.8999999999999999,113.40999999999998,114.30999999999999,0.45918195006784246,12.0,-20.599999999999998,18.8,naive
0022400185,2024-11-09,2024-2025,DET,ATL,1.0,122.0,121.0,1.9,111.04,109.14,0.5855148857812137,12.0,-17.8,21.599999999999998,naive
0022400186,2024-11-09,2024-2025,ORL,NOP,27.0,115.0,88.0,3.35,106.175,102.825,0.6477333982744204,12.0,-16.349999999999998,23.05,naive
0022400187,2024-11-09,2024-2025,BOS,BKN,4.0,108.0,104.0,9.05,117.33500000000001,108.285,0.8382757725368126,12.0,-10.649999999999999,28.75,naive
0022400188,2024-11-09,2024-2025,CLE,GSW,19.0,136.0,117.0,0.9500000000000002,117.27499999999999,116.325,0.5430747777678876,12.0,-18.75,20.65,naive
0022400189,2024-11-09,2024-2025,NYK,MIL,22.0,116.0,94.0,3.3,112.85000000000002,109.55000000000001,0.6456563062257954,12.0,-16.4,23.0,naive
0022400190,2024-11-09,2024-2025,DAL,PHX,-1.0,113.0,114.0,4.35,111.995,107.64500000000001,0.6880264966902554,12.0,-15.35,24.049999999999997,naive
0022400191,2024-11-09,2024-2025,MEM,WAS,24.0,128.0,104.0,6.75,119.20500000000001,112.45500000000001,0.7733408813212161,12.0,-12.95,26.45,naive
0022400192,2024-11-09,2024-2025,OKC,HOU,19.0,126.0,107.0,3.05,114.055,111.005,0.6351895268003743,12.0,-16.65,22.75,naive
0022400193,2024-11-09,2024-2025,MIN,POR,25.0,127.0,102.0,6.75,110.045,103.295,0.7733408813212161,12.0,-12.95,26.45,naive
0022400194,2024-11-09,2024-2025,DEN,MIA,13.0,135.0,122.0,2.75,106.04500000000002,103.29500000000002,0.6224593312018546,12.0,-16.95,22.45,naive
0022400195,2024-11-09,2024-2025,LAL,PHI,10.0,116.0,106.0,3.4000000000000004,112.38,108.97999999999999,0.6498049186467716,12.0,-16.299999999999997,23.1,naive
0022400196,2024-11-09,2024-2025,SAC,LAC,-9.0,98.0,107.0,6.2,113.78,107.58000000000001,0.7553352394612478,12.0,-13.5,25.9,naive
0022400197,2024-11-09,2024-2025,SAS,UTA,-1.0,110.0,111.0,8.5,110.97,102.47,0.8242562571069199,12.0,-11.2,28.2,naive
0022400198,2024-11-10,2024-2025,ATL,CHI,-12.0,113.0,125.0,3.45,116.67499999999998,113.225,0.6518708044779308,12.0,-16.25,23.15,naive
0022400199,2024-11-10,2024-2025,CLE,BKN,5.0,105.0,100.0,9.5,118.84,109.34,0.8490632396471,12.0,-10.2,29.2,naive
0022400200,2024-11-10,2024-2025,LAC,TOR,2.0,105.0,103.0,5.6,113.49,107.89,0.7346182884170556,12.0,-14.1,25.299999999999997,naive
0022400201,2024-11-10,2024-2025,DET,HOU,-2.0,99.0,101.0,-2.2,108.69,110.88999999999999,0.401312339887548,12.0,-21.9,17.5,naive
0022400202,2024-11-10,2024-2025,MIL,BOS,-6.0,107.0,113.0,-7.35,110.855,118.205,0.2081086932774005,12.0,-27.049999999999997,12.35,naive
0022400203,2024-11-10,2024-2025,IND,NYK,11.0,132.0,121.0,-0.7999999999999998,112.72,113.52000000000001,0.4637003404801486,12.0,-20.5,18.9,naive
0022400204,2024-11-10,2024-2025,ORL,WAS,27.0,121.0,94.0,6.199999999999999,114.48,108.28000000000002,0.7553352394612478,12.0,-13.5,25.9,naive
0022400205,2024-11-11,2024-2025,PHI,CHA,2.0,107.0,105.0,-0.9500000000000002,109.475,110.42499999999998,0.4569252222321124,12.0,-20.65,18.75,naive
0022400206,2024-11-11,2024-2025,MIN,MIA,-1.0,94.0,95.0,6.05,109.525,103.475,0.7502601055951177,12.0,-13.649999999999999,25.75,naive
0022400207,2024-11-11,2024-2025,OKC,GSW,-11.0,116.0,127.0,4.2,116.5,112.30000000000001,0.6821427065199621,12.0,-15.5,23.9,naive
0022400208,2024-11-11,2024-2025,DEN,DAL,2.0,122.0,120.0,1.25,110.715,109.465,0.5565748698973106,12.0,-18.45,20.95,naive
0022400209,2024-11-11,2024-2025,PHX,SAC,-9.0,118.0,127.0,1.25,114.765,113.515,0.5565748698973106,12.0,-18.45,20.95,naive
0022400210,2024-11-11,2024-2025,POR,MEM,-45.0,89.0,134.0,-5.25,108.04499999999999,113.29499999999999,0.2779716137592362,12.0,-24.95,14.45,naive
0022400211,2024-11-11,2024-2025,LAL,TOR,20.0,123.0,103.0,3.35,116.325,112.97500000000001,0.6477333982744204,12.0,-16.349999999999998,23.05,naive
0022400212,2024-11-12,2024-2025,CHI,CLE,-6.0,113.0,119.0,-6.65,113.49499999999999,120.145,0.22986194363983406,12.0,-26.35,13.049999999999999,naive
0022400213,2024-11-12,2024-2025,HOU,WAS,15.0,107.0,92.0,9.45,119.55499999999998,110.10499999999999,0.847894494781786,12.0,-10.25,29.15,naive
0022400214,2024-11-12,2024-2025,NOP,BKN,-2.0,105.0,107.0,-3.1000000000000005,105.61,108.71,0.3627064935459173,12.0,-22.8,16.599999999999998,naive
0022400215,2024-11-12,2024-2025,OKC,LAC,6.0,134.0,128.0,6.800000000000001,113.34,106.53999999999999,0.7749304183480676,12.0,-12.899999999999999,26.5,naive
0022400216,2024-11-12,2024-2025,SAS,SAC,20.0,116.0,96.0,-1.7999999999999998,110.74999999999999,112.55,0.4189043582127475,12.0,-21.5,17.9,naive
0022400001,2024-11-13,2024-2025,BOS,ATL,-1.0,116.0,117.0,9.4,122.16000000000001,112.76,0.8467183337871889,12.0,-10.299999999999999,29.1,naive
0022400002,2024-11-13,2024-2025,DET,MIA,2.0,123.0,121.0,2.5,105.84,103.34,0.6117194114071615,12.0,-17.2,22.2,naive
0022400003,2024-11-13,2024-2025,ORL,CHA,25.0,114.0,89.0,3.0,109.72999999999999,106.72999999999999,0.6330803692548325,12.0,-16.7,22.7,naive
0022400004,2024-11-13,2024-2025,PHI,NYK,-12.0,99.0,111.0,-2.4499999999999997,108.775,111.225,0.3904420305081083,12.0,-22.15,17.25,naive
0022400005,2024-11-13,2024-2025,MIL,TOR,14.0,99.0,85.0,1.5500000000000003,114.15500000000002,112.605,0.5699919189552305,12.0,-18.15,21.25,naive
0022400006,2024-11-13,2024-2025,UTA,PHX,-8.0,112.0,120.0,-6.1499999999999995,106.425,112.575,0.24634869333118087,12.0,-25.849999999999998,13.55,naive
0022400007,2024-11-13,2024-2025,GSW,DAL,3.0,120.0,117.0,5.45,117.155,111.70500000000001,0.729267447424949,12.0,-14.25,25.15,naive
0022400008,2024-11-13,2024-2025,POR,MIN,14.0,122.0,108.0,-5.5,105.85999999999999,111.35999999999999,0.2689414213699951,12.0,-25.2,14.2,naive
0022400217,2024-11-14,2024-2025,ORL,IND,4.0,94.0,90.0,3.3,112.1,108.79999999999998,0.6456563062257954,12.0,-16.4,23.0,naive
0022400218,2024-11-14,2024-2025,BKN,BOS,-25.0,114.0,139.0,-2.35,113.665,116.015,0.39477776680856125,12.0,-22.05,17.349999999999998,naive
0022400219,2024-11-14,2024-2025,NYK,CHI,-1.0,123.0,124.0,6.0,116.10000000000002,110.10000000000002,0.7485528706953373,12.0,-13.7,25.7,naive
